id,lat,lng,city,state_province,country,country_code,icon,nickname,age,genders,gender_identity,seeking,interest_tags,note,contact_methods,status,approved,submitted_at,expires_at,never_delete,approved_at
1d489d3f-cfd3-4ca4-8c6f-e067cf015d3c,-26.588920,28.012350,Johannesburg,,South Africa,ZA,🙅,aaaaa,70,"{""Man""}",Man,"{""Women""}","{""Bleaching/Dye"",""Giving Haircuts""}",Load test pin near Johannesburg,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
d79f2429-68f7-41ab-9627-ee043786582f,22.571480,114.427636,Hong Kong,,Hong Kong,HK,🧔,aaaaa,33,"{""Man""}",Man,"{""Non-binary""}","{""MPB""}",Load test pin near Hong Kong,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
303b2511-03f2-46c7-8c9d-aa5ec775eb88,52.394115,13.338423,Berlin,,Germany,DE,💇,aaaaa,44,"{""Woman""}",Woman,"{""Trans"",""Men""}","{""MPB"",""Bleaching/Dye"",""Receiving Haircuts""}",Load test pin near Berlin,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
355163bc-b388-4176-908f-6ecf31c2e214,52.293071,5.319929,Amsterdam,,Netherlands,NL,👦,aaaaa,41,"{""Man""}",Man,"{""Trans"",""Women""}","{""Giving Haircuts"",""BDSM"",""MPB""}",Load test pin near Amsterdam,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
c9279546-476b-4747-99ae-3be00bcca5f9,55.419213,12.636932,Copenhagen,,Denmark,DK,👴,aaaaa,40,"{""Man""}",Man,"{""Trans""}","{""Shaving""}",Load test pin near Copenhagen,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
e465a908-1224-4eea-88f6-523fc439b5ba,52.455023,13.536868,Berlin,,Germany,DE,👨,aaaaa,53,"{""Man""}",Man,"{""Trans""}","{""Bleaching/Dye"",""Flattops""}",Load test pin near Berlin,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
53bb16d0-557f-4295-9802-08587240d6d7,40.472291,-74.250100,New York,NY,United States,US,🧔,aaaaa,19,"{""Man""}",Man,"{""Women""}","{""Facial Hair"",""Giving Haircuts""}",Load test pin near New York,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
0e4ec08f-82bf-4251-baf4-aa4d7b9463a6,19.396568,-99.221905,Mexico City,CDMX,Mexico,MX,💆,aaaaa,59,"{""Woman""}",Woman,"{""Women"",""Trans""}","{""Flattops""}",Load test pin near Mexico City,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
bc32e2ad-a4c4-46cc-bfa2-1f5f2b48a06f,29.490491,-95.088967,Houston,TX,United States,US,👵,aaaaa,28,"{""Woman""}",Woman,"{""Trans""}","{""Long Hair"",""Bobs"",""BDSM""}",Load test pin near Houston,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
2add6e05-1833-400b-8863-1421a1aaee75,51.575048,-0.084151,London,,United Kingdom,GB,👷,aaaaa,31,"{""Man""}",Man,"{""Men"",""Trans""}","{""Medium Hair"",""Body Hair"",""Flattops""}",Load test pin near London,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
6b4f4b4f-b205-420a-a724-646f983a04d9,40.601581,-74.318597,New York,NY,United States,US,🧔,aaaaa,45,"{""Man""}",Man,"{""Trans""}","{""Medium Hair""}",Load test pin near New York,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
f1f4820f-6dc8-42fd-9ed9-85bc9ca1144d,34.081133,-118.322574,Los Angeles,CA,United States,US,🤴,aaaaa,41,"{""Man""}",Man,"{""Women"",""Trans""}","{""Flattops""}",Load test pin near Los Angeles,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
38e1ccdc-483f-4e6b-a8d5-619d7a19450d,33.824362,-118.339403,Los Angeles,CA,United States,US,👸,aaaaa,28,"{""Woman""}",Woman,"{""Non-binary"",""Trans""}","{""Flattops""}",Load test pin near Los Angeles,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
eb1f608a-b5a6-440b-a1b9-17e1a39feee5,-12.191459,-77.172440,Lima,,Peru,PE,👧,aaaaa,31,"{""Woman""}",Woman,"{""Men""}","{""MPB""}",Load test pin near Lima,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
9aa7f6a8-8b15-4f96-a052-13a5d0982755,58.984107,18.376681,Stockholm,,Sweden,SE,👵,aaaaa,38,"{""Woman""}",Woman,"{""Women""}","{""Flattops"",""Receiving Haircuts""}",Load test pin near Stockholm,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
56f45885-7c34-4d4e-8d45-44e748389f97,41.703622,12.351674,Rome,,Italy,IT,🦸,aaaaa,67,"{""Man""}",Man,"{""Non-binary""}","{""Body Hair""}",Load test pin near Rome,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
96f8be95-f373-4b97-a05f-cba9b7cfd9ca,52.365559,4.753445,Amsterdam,,Netherlands,NL,💁,aaaaa,21,"{""Woman""}",Woman,"{""Trans""}","{""Receiving Haircuts"",""Medium Hair""}",Load test pin near Amsterdam,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
2c263b47-aa6c-4500-8d6f-a2a2215965a0,39.062578,-8.976527,Lisbon,,Portugal,PT,🦸,aaaaa,18,"{""Man""}",Man,"{""Non-binary"",""Men""}","{""BDSM"",""Bleaching/Dye""}",Load test pin near Lisbon,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
15dcd68b-df48-4605-b3b7-63ea154b84d6,51.401206,-0.159636,London,,United Kingdom,GB,👴,aaaaa,48,"{""Man""}",Man,"{""Men""}","{""Receiving Haircuts"",""Giving Haircuts"",""Long Hair""}",Load test pin near London,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
6979a39d-dc4e-401d-ad69-915ee7101173,41.007812,-73.888190,New York,NY,United States,US,🧖,aaaaa,50,"{""Woman""}",Woman,"{""Trans"",""Women""}","{""Shaving"",""Receiving Haircuts"",""Flattops""}",Load test pin near New York,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
61d5df51-ca38-48e3-94b2-c748d4301be9,40.459978,-3.642216,Madrid,,Spain,ES,👧,aaaaa,23,"{""Woman""}",Woman,"{""Women""}","{""Hair Play"",""Shaving"",""Buzzcuts""}",Load test pin near Madrid,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
abf1079a-baf2-41ef-9c99-ba58203532bd,41.948262,-70.888269,Boston,MA,United States,US,🧔,aaaaa,33,"{""Man""}",Man,"{""Women""}","{""Bleaching/Dye""}",Load test pin near Boston,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
f15cbbd7-f960-4789-aa00-78fb75b1752a,41.831998,-87.669073,Chicago,IL,United States,US,👸,aaaaa,60,"{""Woman""}",Woman,"{""Men""}","{""Bobs""}",Load test pin near Chicago,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
c2e56de4-34db-4696-a8a7-f9795d1df19b,41.616802,2.550084,Barcelona,,Spain,ES,🙆,aaaaa,51,"{""Woman""}",Woman,"{""Women"",""Trans""}","{""Bobs""}",Load test pin near Barcelona,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
29f61c03-02b7-4f0c-b000-9d078cceb428,55.960826,12.829207,Copenhagen,,Denmark,DK,🧙,aaaaa,39,"{""Woman""}",Woman,"{""Non-binary"",""Trans""}","{""Long Hair""}",Load test pin near Copenhagen,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
79b875ea-bee4-4e84-880e-04ae1c41e38c,38.507122,-9.134090,Lisbon,,Portugal,PT,👧,aaaaa,21,"{""Woman""}",Woman,"{""Women"",""Trans""}","{""Long Hair""}",Load test pin near Lisbon,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
e983435c-fc59-4bc5-8101-279e3cebea97,-34.644594,-58.460774,Buenos Aires,,Argentina,AR,👩,aaaaa,65,"{""Woman""}",Woman,"{""Men""}","{""Medium Hair""}",Load test pin near Buenos Aires,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
efaf9363-7ea5-4fa3-9385-fa626a19527c,48.780467,2.421058,Paris,,France,FR,💁,aaaaa,20,"{""Man""}",Man,"{""Women"",""Trans""}","{""Shaving""}",Load test pin near Paris,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
c3d0af56-202c-4560-9d69-386380890915,33.902458,-84.306269,Atlanta,GA,United States,US,🧖,aaaaa,50,"{""Woman""}",Woman,"{""Women""}","{""MPB""}",Load test pin near Atlanta,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
bc175ccf-1de2-4ff4-aa40-54f8171247ab,-33.803584,151.189943,Sydney,NSW,Australia,AU,👷,aaaaa,47,"{""Man""}",Man,"{""Non-binary"",""Women""}","{""Body Hair""}",Load test pin near Sydney,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
b54c3404-8d2e-4067-8029-ebba2bc8fb99,40.783520,-73.785181,New York,NY,United States,US,👵,aaaaa,37,"{""Woman""}",Woman,"{""Trans""}","{""Buzzcuts"",""Facial Hair""}",Load test pin near New York,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
e18b065f-7526-487e-ae18-69a186c1c241,55.368799,12.475747,Copenhagen,,Denmark,DK,🧖,aaaaa,27,"{""Woman""}",Woman,"{""Trans""}","{""Medium Hair""}",Load test pin near Copenhagen,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
413c71e3-cef6-4ed3-9839-5d6132850d43,37.971595,-122.731183,San Francisco,CA,United States,US,👵,aaaaa,39,"{""Woman""}",Woman,"{""Trans""}","{""Bobs"",""Long Hair"",""Receiving Haircuts""}",Load test pin near San Francisco,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
adf9dffe-a293-4b76-8723-f459e0a1f561,40.432361,-3.494877,Madrid,,Spain,ES,👵,aaaaa,21,"{""Woman""}",Woman,"{""Non-binary""}","{""Giving Haircuts""}",Load test pin near Madrid,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
314556da-b27f-4c94-bb14-caaed9ae7077,-34.881191,-58.416229,Buenos Aires,,Argentina,AR,👸,aaaaa,41,"{""Woman""}",Woman,"{""Men"",""Non-binary""}","{""Body Hair""}",Load test pin near Buenos Aires,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
ed9bb0f9-bc73-4087-a421-89e884a0f0a2,38.532485,-8.990821,Lisbon,,Portugal,PT,💆,aaaaa,21,"{""Woman""}",Woman,"{""Women"",""Men""}","{""Long Hair"",""BDSM""}",Load test pin near Lisbon,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
947c17c8-cd7f-4206-ac26-f7fbfd83c185,-12.312294,-76.831018,Lima,,Peru,PE,👵,aaaaa,38,"{""Woman""}",Woman,"{""Trans"",""Women""}","{""Receiving Haircuts""}",Load test pin near Lima,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
